{'eval_loss': '0.1526', 'eval_runtime': '143.2', 'eval_samples_per_second': '4.49', 'eval_steps_per_second': '4.49', 'epoch': '2'}
{'eval_loss': '0.1529', 'eval_runtime': '142.9', 'eval_samples_per_second': '4.501', 'eval_steps_per_second': '4.501', 'epoch': '1.891'}
{'eval_loss': '0.1615', 'eval_runtime': '142.9', 'eval_samples_per_second': '4.501', 'eval_steps_per_second': '4.501', 'epoch': '1.575'}
{'eval_loss': '0.188', 'eval_runtime': '154.8', 'eval_samples_per_second': '4.155', 'eval_steps_per_second': '4.155', 'epoch': '1.259'}
{'eval_loss': '0.219', 'eval_runtime': '156.3', 'eval_samples_per_second': '4.113', 'eval_steps_per_second': '4.113', 'epoch': '0.9479'}
{'eval_loss': '0.2498', 'eval_runtime': '152.8', 'eval_samples_per_second': '4.208', 'eval_steps_per_second': '4.208', 'epoch': '0.6319'}
{'eval_loss': '0.3303', 'eval_runtime': '163.7', 'eval_samples_per_second': '3.928', 'eval_steps_per_second': '3.928', 'epoch': '0.316'}
{'loss': '0.1255', 'grad_norm': '0.6327', 'learning_rate': '4.134e-08', 'epoch': '1.986'}
{'loss': '0.1265', 'grad_norm': '1.904', 'learning_rate': '2.092e-07', 'epoch': '1.954'}
{'loss': '0.1283', 'grad_norm': '13.09', 'learning_rate': '4.92e-06', 'epoch': '1.733'}
{'loss': '0.129', 'grad_norm': '0.6626', 'learning_rate': '2.958e-06', 'epoch': '1.796'}
{'loss': '0.1298', 'grad_norm': '0.8088', 'learning_rate': '1.481e-06', 'epoch': '1.859'}
{'loss': '0.1347', 'grad_norm': '0.7017', 'learning_rate': '6.077e-06', 'epoch': '1.701'}
{'loss': '0.1354', 'grad_norm': '1.77', 'learning_rate': '7.348e-06', 'epoch': '1.67'}
{'loss': '0.1358', 'grad_norm': '0.6332', 'learning_rate': '9.3e-07', 'epoch': '1.891'}
{'loss': '0.1364', 'grad_norm': '0.7164', 'learning_rate': '1.181e-05', 'epoch': '1.575'}
{'loss': '0.1399', 'grad_norm': '0.6131', 'learning_rate': '1.022e-05', 'epoch': '1.607'}
{'loss': '0.1426', 'grad_norm': '1.459', 'learning_rate': '5.056e-07', 'epoch': '1.923'}
{'loss': '0.1438', 'grad_norm': '0.7513', 'learning_rate': '3.879e-06', 'epoch': '1.765'}
{'loss': '0.1439', 'grad_norm': '0.63', 'learning_rate': '1.35e-05', 'epoch': '1.543'}
